Owner;Repo;Geodispersion;Formality;Longevity;Cohesion
traefik;traefik;0,3304;0,9500;0,6111;0,0177
caddyserver;caddy;0,3532;0,5900;0,5146;0,0117
pallets;flask;0,3292;0,7000;0,4678;0,0642
postalserver;postal;0,1384;0,4400;0,3387;0,1000
pallets;click;0,3134;0,7000;0,2598;0,0381
apache;commons-io;0,3747;0,6700;0,4863;0,0556
apache;kafka;0,3258;0,0700;0,8596;0,0449
istio;istio;0,3523;0,6400;0,7771;0,0181
charmbracelet;bubbletea;0,3936;0,5700;0,4628;0,4444
ratatui;ratatui;0,3237;0,8200;0,5247;0,0708
Textualize;textual;0,3398;0,6500;0,4463;0,0962
HKUDS;nanobot;0,3753;0,3400;0,3507;0,0025
sipeed;picoclaw;0,3687;0,5700;0,3867;0,0032
luvit;luvit;0,3481;0,4200;0,3585;0,3222
hacksider;Deep-Live-Cam;0,2432;0,3200;0,4180;0,0417
OpenBB-finance;OpenBB;0,3349;0,5900;0,5766;0,0654
freeCodeCamp;freeCodeCamp;0,3716;0,7000;0,6944;0,0164
sherlock-project;sherlock;0,2651;0,4900;0,4059;0,0729
apache;superset;0,3470;0,8200;0,6779;0,0135
fastfetch-cli;fastfetch;0,2990;0,5700;0,4485;0,0098
NousResearch;hermes-agent;0,3601;0,4700;0,3447;0,0060
microsoft;vscode;0,3727;0,8200;0,7064;0,0148
excalidraw;excalidraw;0,3581;0,3700;0,5320;0,0365
appwrite;appwrite;0,4118;0,7700;0,5234;0,2750
TryGhost;Ghost;0,3677;0,7700;0,6431;0,0260
junegunn;fzf;0,3232;0,4600;0,4999;0,0098
Leaflet;Leaflet;0,4258;0,6200;0,5769;0,1232
n8n-io;n8n;0,3557;0,6700;0,6247;0,0131
Budibase;budibase;0,4135;0,8200;0,5208;0,1786
radix-ui;primitives;0,3283;0,7000;0,3525;0,1071
;;;;;
MEDIE;MEDIE;0,3415;0,6030;0,5130;0,0766
