Owner/Repo;Geodispersion;Formality;Longevity;Cohesion
traefik/trafik;0,3304;0,95;0,6111;0,0177
caddyserver/caddy;0,3532;0,59;0,5146;0,0117
pallets/flask;0,3292;0,7;0,4678;0,0642
postalserver/postal;0,1384;0,44;0,3387;0,1
pallets/click;0,3134;0,7;0,2598;0,0381
apache/commons;0,3747;0,67;0,4863;0,0556
apache/kafka;0,3258;0,07;0,8596;0,0449
istio/istio;0,3523;0,64;0,7771;0,0181
charmbracelet/bubbletea;0,3936;0,57;0,4628;0,4444
ratatui/ratatui;0,3237;0,82;0,5247;0,0708
Textualize/textual;0,3398;0,65;0,4463;0,0962
HKUDS/nanobot;0,3753;0,34;0,3507;0,0025
sipeed/picoclaw;0,3687;0,57;0,3867;0,0032
luvit/luvit;0,3481;0,42;0,3585;0,3222
hacksider/Dep-Live-Cam;0,2432;0,32;0,418;0,0417
OpenBB-finance/OpenBB;0,3349;0,59;0,5766;0,0654
freeCodeCamp/freeCodeCamp;0,3716;0,7;0,6944;0,0164
sherlock-project/sherlock;0,2651;0,49;0,4059;0,0729
apache/superset;0,347;0,82;0,6779;0,0135
fastfetch-cli/fastfetch;0,299;0,57;0,4485;0,0098
NousResearch/hermes-agent;0,3601;0,47;0,3447;0,006
microsoft/vscode;0,3727;0,82;0,7064;0,0148
excalidraw/excalidraw;0,3581;0,37;0,532;0,0365
appwrite/appwrite;0,4118;0,77;0,5234;0,275
TryGhost/Ghost;0,3677;0,77;0,6431;0,026
junegunn/fzf;0,3232;0,46;0,4999;0,0098
Leaflet/Leaflet;0,4258;0,62;0,5769;0,1232
n8n-io/n8n;0,3557;0,67;0,6247;0,0131
Budibase/budibase;0,4135;0,82;0,5208;0,1786
radix-ui/primitives;0,3283;0,7;0,3525;0,1071
tensorflow/tensorflow;0,3219;0,62;0,8115;0,0038
facebook/react;0,3715;0,77;0,6794;0,0552
microsoft/WSL;0,335;0,77;0,4825;0,0111
ollama/ollama;0,3979;0,34;0,4973;0,0184
rust-lang/rust;0,3603;0,7;0,8368;0,0136
python/cpython;0,353;0,67;0,8231;0,0222
golang/go;0,3777;0,82;0,8087;0,0406
microsoft/Typescript;0,3525;0,82;0,6623;0,0369
apple/swift;0,3318;0,7;0,555;0,03
pytorch/pytorch;0,3754;0,67;0,8815;0,0057
huggingface/transformers;0,3383;0,72;0,7391;0,0188
google/jax;0,3025;0,52;0,4637;0,0112
flutter/flutter;0,3779;0,75;0,7914;0,0176
